input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,classe
134.520530,0.479611,5628.703402,0.807811,-9.002883,20.678666,-159.181162,0.003371,-41.982352,C2
90.436025,-4.417791,4282.130812,0.865994,7.346083,18.509853,-208.343543,0.010495,-48.833149,C6
160.787246,-1.590707,5182.111087,0.719626,-2.683552,19.539131,64.082932,0.004311,-54.219860,C2
87.426192,-5.198786,4102.913122,0.900616,-7.138395,20.465639,-50.039544,0.012647,-54.177080,C6
85.458083,-5.126277,4327.608634,0.962505,-13.293033,18.701863,-118.520798,0.001894,-47.850069,C6
70.121988,-1.153346,5159.321511,0.874156,2.299445,18.884967,-106.307071,0.007265,-52.841836,C3
123.667589,-1.715247,5236.838029,0.765049,9.434638,18.469641,-142.664045,0.009513,-44.327526,C2
68.823140,-1.672653,5557.089482,0.800671,-1.983847,20.391893,38.995731,-0.008638,-52.161737,C3
115.334050,-5.406004,4550.894055,0.835138,3.337385,20.488671,71.686518,-0.003066,-50.996758,C6
178.771463,-2.848006,4881.802759,0.820689,10.388583,18.065324,-37.020990,0.008055,-54.593661,C1
151.658969,-0.637083,5066.336969,0.739619,-6.265122,20.679683,13.125422,-0.004375,-58.197731,C2
117.974256,-5.156460,4134.705871,0.901469,-38.222268,18.748180,157.075282,-0.000197,-45.543928,C6
160.354477,-4.003146,4218.215328,0.949683,17.697688,20.413143,-18.945097,0.006965,-51.486218,C1
76.423889,-1.380087,5235.604116,0.981916,2.487701,22.321150,6.338937,0.013999,-41.651887,C3
171.467314,-2.248499,5216.940757,0.868519,15.880007,19.781902,117.553637,0.014185,-40.576863,C1
76.414666,-3.125881,5622.179155,0.961278,4.191598,19.975381,244.776344,-0.016275,-54.606063,C4
113.451052,-4.883801,4329.144071,1.013443,5.668513,21.132329,-7.013862,0.010221,-44.446801,C6
61.421273,-3.504678,5429.599493,0.855687,7.502121,20.134074,44.485994,0.019110,-50.384301,C4
53.343190,-3.378509,6327.875205,0.861780,-0.169596,19.954055,-70.522357,0.008266,-43.842179,C4
71.045437,-4.534401,5510.725236,1.010751,-16.503389,20.565670,179.161540,0.004325,-48.435094,C4
67.630411,0.172042,5302.785267,0.856639,16.435342,19.115659,87.889753,0.010367,-47.078923,C3
48.558923,-2.670024,6193.168139,0.898425,1.261024,21.946345,-108.123183,0.009536,-49.443137,C4
96.647134,-1.992805,5730.264987,0.858200,12.145485,21.498693,149.171691,-0.003054,-54.767191,C3
80.797786,-0.327039,5533.360003,0.994989,2.428700,18.818306,105.194565,0.004836,-48.468538,C3
140.509877,-2.683242,5204.823489,0.974684,9.022667,18.709043,52.943933,0.014708,-40.897637,C1
126.663024,-1.453880,4565.860267,0.754791,-0.264654,21.405447,-34.409132,-0.019701,-44.331259,C2
101.833482,-5.828609,4532.387063,0.797624,-1.083101,20.301804,-15.154089,0.013990,-58.888446,C6
116.763581,-0.904973,4875.100433,0.784219,11.999370,19.300237,91.351575,0.015384,-51.615838,C2
82.225183,-1.742468,4922.422577,0.884682,-2.668934,20.506312,-74.873720,-0.006274,-60.264025,C3
110.923329,-5.036714,4506.481383,0.866066,3.639834,20.036827,-24.277551,0.008023,-57.303822,C6
130.688045,-1.857422,4529.500346,0.822006,-6.777105,19.243779,-87.890212,0.001109,-55.457382,C2
36.220532,-1.598563,5126.241420,1.009832,-2.410546,19.297644,79.881746,-0.017628,-54.308744,C4
109.032532,-2.198489,4953.793341,0.859487,-6.641582,19.544534,-188.339892,-0.005645,-49.304534,C2
64.725481,-2.194288,5057.229882,0.916523,-1.168007,19.399596,93.359306,0.017255,-45.566474,C4
25.391767,-3.557627,6279.750779,0.884128,6.867074,19.063547,78.464485,0.000054,-52.921122,C4
135.757516,-2.876649,4204.013297,0.787055,1.848073,21.236968,-123.607464,0.013036,-48.093738,C1
80.761428,-4.436326,5230.413376,1.011434,-3.317063,21.272913,105.856474,-0.000400,-53.284275,C5
137.149134,-2.177391,5309.486726,0.545044,-17.554718,20.762815,42.894487,-0.000111,-62.464591,C2
143.831155,-1.595441,5414.597930,0.779937,4.691466,20.341900,-87.349142,0.011001,-50.285277,C2
63.948384,-2.570785,5443.963049,0.946877,-13.151723,19.984435,37.625682,-0.007915,-54.678682,C4
126.301558,-1.455757,5360.354797,0.707207,1.264732,20.466128,-38.243562,-0.001660,-52.635585,C2
73.120182,-2.583931,5776.675722,1.007070,-24.255245,19.617041,-41.552485,-0.006329,-55.537911,C4
76.089794,-4.884621,4617.859484,1.011368,12.691917,19.397425,34.291738,-0.010311,-47.034686,C5
113.629389,-1.747929,4940.564981,0.840506,-13.067510,19.571417,124.033399,0.005359,-48.481962,C2
126.896726,-5.295466,4210.920241,0.757413,-13.739088,21.139883,55.636604,-0.009233,-53.767280,C6
85.770977,-5.245180,4812.314657,0.921921,1.070761,19.692814,35.541507,0.010972,-53.950037,C5
64.151339,-4.942141,5407.250191,0.966631,-9.665005,20.048681,94.618304,-0.005115,-52.816368,C5
61.661727,-4.704703,5619.771832,0.924066,6.579089,20.777309,92.548078,0.013837,-51.770091,C5
129.394424,-4.236161,3852.806599,0.856144,10.058012,20.571810,79.884068,0.001704,-54.889267,C6
125.875472,-5.426666,4652.206718,0.942486,-15.478986,20.659344,-48.623912,0.007665,-46.793015,C6
122.735994,-5.065873,4116.691006,0.930642,0.380763,19.880224,-38.834932,-0.015312,-61.161298,C6
58.362467,-3.251669,5615.700624,0.883226,18.296836,18.431433,13.952740,-0.012805,-57.164030,C4
93.474822,-4.680065,3922.503582,0.881918,11.810462,18.547243,-86.750649,0.001637,-51.456455,C6
97.507241,-0.774981,6303.480414,0.735546,-18.451875,19.208400,-159.509124,0.011695,-46.016248,C3
137.079799,-1.659248,4745.237902,0.817599,-8.102097,21.448107,39.339525,0.013151,-46.106591,C2
145.661739,-4.306604,4698.777056,0.954185,-4.005866,19.882534,16.602045,0.017966,-54.226522,C6
142.904272,-3.311296,4776.153411,0.732413,10.021872,21.171846,67.287202,0.023866,-49.775856,C1
112.313919,-1.760053,5416.235558,0.852398,2.415773,19.669131,-109.341190,0.007838,-47.424164,C3
132.227274,-1.438777,4670.528597,0.636430,8.876181,20.652812,13.630510,-0.008065,-49.996042,C2
116.896540,-4.706974,4225.239525,0.744561,9.938849,19.534670,166.222492,-0.025704,-41.750016,C6
61.771676,-4.129680,4821.992332,0.779761,3.894118,19.349184,-24.077801,0.007147,-52.298767,C5
108.796388,-4.436439,4064.313740,0.700397,-8.867544,20.372752,-198.396208,-0.010449,-60.198122,C6
161.916175,-1.996991,4728.905516,0.812792,9.836979,19.796993,-32.436265,0.004741,-52.257118,C1
80.811102,-5.033192,4710.371873,1.021493,6.037897,19.511182,-38.422861,0.010113,-44.954763,C5
124.695478,-5.141773,4393.474790,0.818081,-3.116627,20.500859,0.110267,0.015192,-50.245766,C6
96.492850,-0.244556,6068.720958,0.926882,-10.918502,19.406019,-11.996467,-0.011982,-46.914248,C3
104.176893,-0.758962,5013.434296,0.735458,-6.114046,19.861125,-53.308217,-0.003701,-43.137343,C2
123.542967,-4.939361,4097.927638,0.868318,-3.457738,19.784973,86.542299,0.006485,-51.059712,C6
70.757475,-1.213087,5581.102430,0.871255,-7.199674,18.940842,150.925015,0.019850,-53.037499,C3
174.202060,-2.793945,4659.962105,0.751881,-0.746967,19.562816,-60.042682,-0.009631,-45.022837,C1
114.208985,-3.786403,4805.117027,0.911984,-7.994205,19.371020,-68.721785,0.006967,-48.797365,C6
60.794965,-4.644221,4777.715704,0.999041,-3.529271,19.682018,-125.409172,-0.000141,-55.060616,C5
140.298574,-0.307440,4759.039229,0.797620,-1.372952,19.754913,77.124350,-0.001063,-44.532295,C2
113.605011,-5.456651,4519.513816,0.859972,-19.347067,19.467997,0.669008,0.006415,-36.395950,C6
112.650408,-1.180920,5713.199493,0.770739,-9.482796,19.040570,15.246489,0.001397,-61.041271,C3
130.029862,-2.571830,4019.518503,0.920672,0.128244,21.601608,13.284473,-0.004868,-52.594001,C1
115.428103,-5.938398,4414.132390,0.859123,11.963030,18.251528,43.717173,0.012803,-50.504834,C6
110.860157,-4.980456,4590.871811,0.726168,0.141352,19.808457,-202.075190,-0.008970,-53.491365,C6
153.920043,-3.445441,3943.324905,0.876948,4.919062,20.079348,154.562950,0.010464,-55.159784,C1
72.000381,-2.315426,6134.895917,0.992357,-6.002093,20.290201,-186.042088,-0.002751,-43.809486,C4
95.776985,-0.449373,5975.672818,0.965536,5.802468,19.641051,72.037487,-0.006773,-43.179654,C3
93.223261,0.302464,5399.136125,0.799329,-18.832601,20.805213,117.700925,0.000665,-47.223238,C3
167.138274,-1.775841,4468.178236,0.849721,14.735449,20.424970,89.334988,-0.001702,-47.972681,C1
126.215424,-2.160346,5007.436166,0.882992,12.846145,19.444829,-55.024836,-0.000582,-66.075229,C2
136.545727,-0.447282,5413.685440,0.722750,-2.993834,19.961324,58.027151,0.021242,-41.458742,C2
133.726313,-1.074318,5304.232455,0.741507,0.237417,20.427322,226.370587,0.012106,-50.586383,C2
145.592725,-3.484670,4422.893283,0.915116,-14.139679,20.314485,27.548573,-0.001640,-60.744637,C1
157.020331,-1.425379,4987.044780,0.657627,12.373852,20.911958,-64.095710,0.013624,-42.453302,C1
109.407359,-4.953099,4626.227825,0.887456,-4.492707,21.335450,-71.032236,-0.007187,-50.501802,C6
151.777697,-1.376748,5702.166319,0.744715,-12.534426,21.519728,-40.549659,0.018750,-50.151793,C2
68.881098,-0.437034,6126.923080,0.890444,2.895187,22.110169,19.541573,-0.006921,-47.535549,C3
162.729217,-3.947379,4583.120314,0.754152,17.566539,19.885699,56.212998,-0.006033,-48.171069,C1
116.787180,-0.283858,5137.170506,0.719409,12.947184,19.644454,182.569895,-0.008070,-43.578715,C3
66.723895,-1.155499,5181.009709,0.927688,-8.099560,19.236133,148.397333,0.003679,-43.039842,C3
45.286105,-3.361294,4970.380891,0.742871,-22.854861,20.980836,-74.067250,-0.004311,-56.998353,C4
98.280369,-4.701599,4616.499769,0.937602,-3.927753,19.853169,-65.163825,0.001147,-48.497396,C6
125.950383,-1.177548,5181.298346,0.754312,-11.447535,18.943957,-87.320190,-0.010857,-47.502335,C2
153.648859,-2.072699,3949.020660,0.740498,4.103622,19.075496,-109.606740,0.000053,-53.232689,C1
71.618878,-5.331403,4685.199536,0.832939,-5.905084,20.226215,78.354745,0.001043,-47.854893,C6
88.909966,-4.851029,4369.862869,0.795351,-4.734700,19.127998,5.489676,0.005963,-50.695368,C6
85.767794,-0.885057,5183.004068,0.821441,-2.611823,19.520014,-75.168741,-0.014881,-49.070226,C3
121.382892,-2.854957,4760.381910,0.797994,10.423588,19.990512,-98.490193,-0.003685,-49.432369,C1
144.054355,-2.743176,4926.948711,0.728131,-11.884204,18.954150,-74.366917,0.000494,-51.244506,C2
115.842531,-1.079090,5794.879562,0.847968,-15.786503,19.591442,45.286490,0.025562,-41.817656,C3
80.555906,-3.837146,4996.592027,0.920591,4.363720,20.353818,-6.692971,-0.008444,-45.729981,C5
103.343707,-1.424545,5810.997176,0.866142,-3.524437,19.564799,58.289964,-0.006263,-47.425894,C3
68.839404,-5.778687,4812.943366,1.028034,3.930532,21.582469,-42.611997,-0.006352,-44.600627,C5
76.962108,-1.998906,6673.469130,1.028262,-13.776742,20.955175,-35.181557,0.003801,-48.337425,C4
144.711216,-3.192150,4500.280249,0.768064,13.636672,18.962631,45.359945,-0.010163,-48.608772,C1
146.994341,-1.534521,4934.748244,0.733442,10.040553,20.076054,-73.146343,-0.003088,-56.458512,C2
112.515824,-1.165235,5673.683373,0.819005,6.636393,19.473283,-137.407538,-0.025384,-43.427477,C2
68.753953,-4.556279,5367.266304,0.977306,-4.991857,20.244491,-74.309397,-0.003293,-57.515868,C5
98.328616,-4.338106,3758.639309,0.921749,4.749543,19.044800,48.302230,-0.006095,-39.620122,C6
167.526039,-2.211259,4583.663641,0.798453,-3.991288,17.823377,3.670150,-0.000210,-51.340293,C1
98.036024,-0.390039,5642.258079,0.868830,4.081532,21.091961,-41.931271,0.003383,-41.666335,C3
70.821233,-5.914825,5102.637105,0.851750,2.329058,19.833143,39.360888,-0.007083,-51.999286,C5
68.168339,-4.053375,5097.513818,1.084690,7.231901,21.481528,-162.767668,-0.007521,-57.430924,C5
60.375028,-0.298265,5675.805093,0.984068,13.683309,18.706087,11.543485,-0.008349,-55.089544,C4
31.789712,-3.320806,5346.081364,0.864975,-12.574695,20.407784,-142.448488,-0.010579,-49.386308,C4
55.433448,-0.567796,5339.779713,0.721978,5.348088,20.331344,29.912385,-0.006118,-46.775395,C3
79.284763,-2.781531,5658.160117,1.096652,6.119895,19.894124,-56.243490,0.012758,-48.557936,C4
143.190509,-2.525546,3876.994486,0.716451,17.152330,19.234486,-34.392497,-0.001124,-56.185899,C1
131.258568,-3.327209,4377.123843,0.771937,8.959190,19.486702,-165.302451,0.007701,-51.022683,C1
147.930009,-1.114179,5459.706979,0.809197,-1.751120,20.766297,127.574603,-0.017047,-41.626683,C2
1.128792,-3.699332,5597.335237,0.949412,3.280670,19.760869,-94.394028,-0.000692,-48.587010,C4
104.766455,0.324107,5218.297339,0.919901,-1.968142,19.695826,-248.221467,-0.001724,-53.027003,C3
44.072375,-4.608809,5648.456119,0.926826,-2.523018,19.718950,235.075384,0.010653,-47.592125,C5
132.863743,-3.650206,4320.902022,0.906212,3.634527,21.889241,-136.523144,-0.001242,-48.607748,C6
68.671146,-4.229347,4976.501947,0.855820,-9.917085,19.400962,157.892750,-0.006031,-49.348236,C5
48.071321,-2.954727,5223.465568,1.040412,-0.050956,20.252505,128.820507,-0.009228,-48.520078,C5
115.906202,-4.925379,4113.131687,0.885620,-0.436499,20.689828,-58.094260,0.000752,-47.699133,C6
91.714272,-1.078869,5120.216446,0.776352,1.149789,20.833400,13.111637,0.001836,-44.920012,C3
47.545858,-2.298473,6058.168419,0.971185,-6.764577,20.655176,-26.472509,-0.003373,-57.981149,C4
109.291487,-1.272172,6313.375054,0.778343,-9.098484,19.901569,-50.581005,-0.005246,-36.823822,C3
47.991798,-5.302498,5798.979389,0.954920,5.680977,20.129094,-26.859648,-0.001897,-39.940841,C5
106.789604,-4.906650,4177.566744,0.806354,4.436281,21.004367,-177.708220,0.008061,-51.393107,C6
45.290857,-4.207056,5544.933980,1.026473,-9.097859,19.999335,45.654985,0.006807,-46.776711,C5
136.320617,-1.848063,4564.811126,0.887776,9.626078,19.324763,153.242611,-0.018655,-58.537044,C1
22.759209,-2.987020,5363.977956,0.963048,-17.765976,19.767917,112.039252,0.002126,-50.713109,C4
62.615696,-2.096367,5994.294002,0.954371,-4.827197,21.025824,125.528833,-0.002319,-45.174595,C4
51.182948,-1.268829,5748.407488,0.901890,6.292972,18.409025,-142.381062,0.011339,-53.855362,C4
99.923543,-3.540771,4567.077885,0.889636,-5.854015,20.510103,-163.813644,-0.000778,-52.152655,C5
142.111288,-0.251218,5200.012231,0.758231,3.491992,19.647112,-96.771932,0.005470,-56.590750,C2
76.363131,-2.791995,5430.718680,0.995980,2.463836,20.279110,-201.544178,0.000302,-63.995617,C4
158.393369,-2.477385,4184.242367,0.854966,7.065928,21.335315,-157.428773,0.009562,-52.072272,C1
59.951786,-4.890013,4522.413454,0.965928,6.546871,20.425662,-1.183000,-0.002478,-46.815377,C5
184.197806,-1.915466,4897.170541,0.887501,-9.976315,19.752035,90.314239,0.009996,-55.004487,C1
64.731214,0.124747,5677.565546,0.806176,0.007830,20.421191,-26.065007,0.003124,-48.946543,C3
66.922845,-2.362011,5100.395022,1.068705,4.266516,19.141957,-67.365182,-0.000125,-42.747201,C5
122.186524,-1.050253,5738.769412,0.863012,3.943066,19.062477,-222.267785,0.004222,-40.976444,C2
160.873970,-4.137394,4216.041512,0.932211,5.211423,20.045072,58.553135,0.005629,-45.773828,C6
131.906460,-0.271390,5171.865793,0.738130,-17.254889,19.884776,7.493621,0.010200,-46.443998,C2
131.876883,-1.906258,4789.605178,0.845913,3.581074,19.160382,-21.238414,0.008347,-47.802463,C1
106.507285,-1.263651,5111.380169,0.868245,-17.826501,18.861815,59.072211,-0.014440,-46.094233,C3
124.015096,-2.975813,4847.025143,0.790629,-8.546202,19.285446,20.155172,0.001146,-49.960399,C1
106.837143,-5.649476,4599.418758,0.788239,2.605484,20.100703,-73.533047,-0.008704,-55.739848,C6
94.327174,-4.594979,3856.006188,0.904672,12.837557,19.506788,-52.310650,-0.016594,-50.605930,C6
76.908664,-6.434441,4721.364603,1.090102,-6.377719,19.700409,-23.999053,0.003552,-59.168862,C5
84.379487,-0.690276,5382.779728,0.756698,-22.706650,20.160920,-134.832504,0.006123,-51.101849,C3
84.566428,-1.919143,5358.942113,0.709298,14.215220,20.224840,-118.375249,0.006619,-49.118533,C3
140.660167,-0.842569,5185.028222,0.839628,10.309090,20.227619,130.997795,-0.010540,-47.949813,C2
44.069094,-4.714177,5273.727662,0.911160,17.056653,19.926201,62.058244,0.017592,-45.586090,C5
61.415788,-0.973303,5170.020330,0.854239,2.518178,17.575840,122.690663,-0.011434,-50.439841,C3
90.455890,-1.017787,5012.002415,0.919410,1.118007,19.478317,-18.707337,0.007631,-49.422371,C3
46.626302,-2.618709,5640.857645,0.886630,-10.943540,20.965546,-32.862936,-0.003997,-47.548738,C4
88.960751,-0.479953,5410.326864,0.970347,20.202195,19.710783,110.615471,-0.005507,-44.995813,C3
125.402117,-2.191691,4657.792274,0.845993,3.918308,21.179748,-227.690740,-0.000912,-44.996888,C1
79.829183,-4.867620,5774.977564,1.036899,-7.312809,18.775280,-92.074636,-0.001690,-51.436099,C5
144.959018,-0.999804,4102.803364,0.734268,2.900505,19.081931,125.337872,-0.016998,-52.722361,C1
68.263947,-4.588229,5312.127994,0.971283,1.568916,20.459862,-121.987914,0.002494,-46.712551,C5
113.404101,0.512994,5492.953232,0.929871,-9.224632,20.813671,-73.426962,-0.009228,-48.039154,C3
139.337226,-2.094378,4199.980384,0.686819,5.283836,18.690042,-49.190317,-0.000503,-50.509853,C1
88.467445,-0.768298,5820.358648,0.845402,5.197383,19.706901,-150.894058,0.013701,-45.852441,C3
44.362579,-5.075266,4610.538212,1.012035,2.198272,19.535092,79.299788,0.008076,-50.183806,C5
79.408850,-5.405962,5183.018758,0.980400,7.429380,19.960082,39.361040,0.006313,-52.028173,C5
58.794023,-0.817001,5657.469960,0.875903,-9.732569,19.465206,157.985402,-0.001337,-55.747993,C3
113.844950,-3.642188,4303.929205,0.862018,1.900158,21.600707,-0.114911,0.005942,-49.414534,C6
60.680822,-3.649904,5612.857122,0.943946,-0.675950,19.498027,-90.125170,0.008618,-50.516220,C4
178.103229,-2.160158,4985.064673,0.790585,-0.576202,21.678588,116.147544,0.010132,-49.950963,C1
71.778063,-4.622169,5154.107218,1.003452,-8.694954,19.273483,-74.281088,0.001936,-56.596477,C5
106.958440,-2.002327,5115.144580,0.677639,4.997860,20.380582,4.102564,0.016364,-52.350379,C2
139.148102,-2.064342,4283.410684,0.878955,-4.319043,19.142652,1.563860,-0.005251,-44.497028,C1
114.880142,-1.084114,4975.161895,0.795297,0.548788,20.639003,97.342509,-0.003347,-43.414772,C2
91.024111,-4.259393,4632.708457,0.944008,5.141447,19.085912,124.119690,-0.005968,-48.696128,C5
157.138637,-1.006993,4121.859717,0.876874,11.388990,19.835570,-95.107855,-0.005746,-58.798108,C1
109.498605,-4.505821,4797.902282,0.913828,-8.122272,20.877433,152.443533,0.009430,-40.640517,C6
152.305191,-0.390433,4974.458879,0.871881,-12.104825,19.311421,-38.617402,-0.008939,-58.711856,C2
49.167509,-2.392174,5582.233223,0.940467,-13.322530,19.726862,40.433863,0.012014,-56.286463,C4
45.798295,-5.472826,4935.646348,0.979608,3.532705,20.179760,105.397500,0.003881,-54.393318,C5
65.362411,-2.427653,5722.852188,0.908420,-7.739581,20.058809,73.864958,0.027912,-51.584697,C4
85.508889,-0.223123,5825.780633,0.880595,-0.857439,20.164110,-55.735581,-0.003164,-47.557103,C3
55.647751,-4.845705,5218.479216,1.012767,1.539608,19.487709,-32.416375,-0.000030,-48.661325,C5
63.699378,-2.721425,5562.424929,1.058518,2.656887,18.183542,-2.180801,0.014621,-56.042483,C4
117.886794,-4.880907,5133.279489,0.879887,5.631478,20.321913,137.796888,0.006546,-53.876101,C6
97.860886,-5.330181,4073.580303,0.830131,-14.220566,20.147888,152.702761,-0.021019,-50.294101,C6
129.293082,-5.696961,3876.317095,0.801806,17.699165,19.981875,13.196630,-0.005645,-54.949356,C6
53.168441,-5.765132,5266.066018,1.018599,-8.600751,21.254020,-105.044079,-0.021061,-46.236758,C5
74.941359,-5.029101,5625.023693,0.916137,-0.421563,19.495952,1.563349,-0.002912,-52.960792,C4
65.086214,-0.466414,5750.664931,0.914505,13.418592,20.485903,49.506483,0.008484,-49.163755,C3
96.024383,-2.996089,5385.218943,0.898664,2.540790,21.028183,153.114462,-0.008289,-53.783555,C4
141.634958,-1.068877,5647.052905,0.804437,6.823711,21.082025,77.350604,0.016622,-54.526325,C2
